iter	MultiClass
0	2.253586874
1	2.205585026
2	2.157249777
3	2.114818541
4	2.084748247
5	2.057935449
6	2.024795124
7	1.991633277
8	1.970462341
9	1.956770641
10	1.933613089
11	1.916457266
12	1.909154521
13	1.898685045
14	1.886584771
15	1.869801932
16	1.858177587
17	1.848144011
18	1.836836559
19	1.826858512
20	1.815449621
21	1.805789569
22	1.798845544
23	1.793751849
24	1.788362181
25	1.784829129
26	1.782797902
27	1.771329095
28	1.761585091
29	1.750360474
30	1.743097277
31	1.740092134
32	1.73214219
33	1.727785299
34	1.721283364
35	1.716226108
36	1.708798672
37	1.700991542
38	1.694870665
39	1.69079138
40	1.684375462
41	1.681643868
42	1.676346722
43	1.671156094
44	1.666818628
45	1.662342233
46	1.657927643
47	1.652961541
48	1.648243669
49	1.64648086
50	1.641073379
51	1.637505285
52	1.63400848
53	1.631106756
54	1.62947626
55	1.625801533
56	1.622525511
57	1.619439308
58	1.615408667
59	1.612962254
60	1.610407914
61	1.605208744
62	1.604043687
63	1.601954146
64	1.599526118
65	1.599699111
66	1.597136088
67	1.594510299
68	1.590189499
69	1.587844393
70	1.585472306
71	1.584113361
72	1.582761978
73	1.580979385
74	1.579251971
75	1.576531211
76	1.575415987
77	1.574053943
78	1.573288494
79	1.572373368
80	1.572286397
81	1.57207041
82	1.570812697
83	1.569064878
84	1.568254565
85	1.56668563
86	1.565549147
87	1.564922561
88	1.56248798
89	1.561121608
90	1.559540583
91	1.557624022
92	1.557994603
93	1.557082713
94	1.556945273
95	1.555596447
96	1.553673845
97	1.552665406
98	1.553275765
99	1.551459175
